ID,oof_pred
12359,40.49986472641636
12360,63.893198902507535
12361,50.87276853274273
12362,43.06850613213711
12363,34.02262592348794
12364,36.35468745704716
12365,39.1193355910164
12366,6.11452074876918
12367,70.38010757333694
12368,62.377896707604414
12369,19.057480224613116
12370,50.91173796747244
12371,47.67816327773146
12372,47.64036639700854
12373,38.67774323069122
12374,52.766797334784755
12375,27.704574756390997
12376,20.25301489936361
12377,43.53345551279451
12378,54.50534986510973
12379,37.29773632746108
12380,58.960432111280866
12381,52.2985926192616
12382,47.02343684335632
12383,49.027969352907945
12384,46.93277382840661
12385,37.61699290607795
12386,29.204072491302036
12387,39.90152325706752
12388,42.839873148342726
12389,36.21745133332068
12390,55.130598869246604
12391,59.152747820557224
12392,28.753311535076204
12393,52.351329423015684
12394,28.56220422143572
12395,38.765810920878
12396,56.96104420316158
12397,70.08913736718293
12398,59.414814392243144
12399,67.79379801914217
12400,26.96541064136288
12401,60.88261488383224
12402,68.11244226799681
12403,53.35289332405419
12404,73.10749259565435
12405,51.3339585674571
12406,62.88134799653411
12407,53.7967986345441
12408,53.418989230996026
12409,64.03673407139017
12410,51.372859542477094
12411,38.47487294158755
12412,44.342388566582024
12413,31.28444657739304
12414,25.302133327265352
12415,56.15640307806897
12416,44.308465986455595
12417,55.0275548971139
12418,47.48089949753541
12419,66.3684160709408
12420,42.91933750893399
12421,62.89743658789647
12422,70.15539259359016
12423,26.939761869138486
12424,68.43206823053029
12425,33.53603884797137
12426,30.699536254168372
12427,57.390862563828364
12428,39.9963915553059
12429,58.25741048443031
12430,24.19724654921565
12431,51.575428569401794
12432,51.12249637183966
12433,32.34831520685868
12434,29.697959745774693
12435,36.344959662997304
12436,42.04923696293141
12437,42.85240539368126
12438,43.92030179131349
12439,42.51356562249718
12440,44.065811496843125
12441,47.39857899797477
12442,51.698272231403635
12443,60.05505942435659
12444,50.338151407793106
12445,35.329957199555864
12446,65.04170374876186
12447,50.23422275119786
12448,68.02905167195595
12449,53.300137083697855
12450,34.794639589057894
12451,68.809275793809
12452,60.07436366366876
12453,47.37686068878531
12454,73.11414416137563
12455,49.88734278917967
12456,59.56289064200949
12457,50.4390527953214
12458,45.02989811681725
12459,35.395223855936024
12460,42.01175921517198
12461,57.205961727549216
12462,39.743270796025044
12463,53.32468918477258
12464,61.187601366110854
12465,42.20315605304873
12466,61.376986631743556
12467,56.49541047215388
12468,60.28269746817611
12469,30.530156258669663
12470,56.61959522299657
12471,35.986892615495336
12472,51.91169607081398
12473,50.562966511722934
12474,32.46511093208152
12475,72.5595791880123
12476,55.990884560374
12477,38.808993794351494
12478,48.96596624110755
12479,56.226931388728985
12480,42.360514389313884
12481,61.56594717184424
12482,18.25214356316201
12483,48.94549580725439
12484,49.39225480385757
12485,58.717597502644324
12486,65.51935445290204
12487,24.04728880090397
12488,49.659349797229
12489,47.01489626732536
12490,31.23838772435549
12491,43.85623767781277
12492,30.908893693357136
12493,62.24335868378698
12494,57.45611780430366
12495,47.08206130348164
12496,41.743136451125054
12497,40.580333142789534
12498,44.58817238492985
12499,58.76279145844538
12500,35.923031224589195
12501,65.22949433968377
12502,50.5995063617473
12503,34.891235025866365
12504,41.830929667702335
12505,37.15255086965489
12506,49.60725019417133
12507,58.41568818487224
12508,66.35923602212877
12509,49.263108257854654
12510,38.087192707341586
12511,32.13084390942626
12512,23.60525362467653
12513,33.02019312583711
12514,51.64683123250633
12515,44.09201788357629
12516,67.85367826973348
12517,16.25637351714392
12518,56.77306588202385
12519,38.731615747182666
12520,36.67667970776811
12521,51.241483241558655
12522,47.96856554731272
12523,58.97930480486192
12524,34.51230173836675
12525,31.051544738266585
12526,42.48397977063499
12527,50.47742617541241
12528,60.4778231184463
12529,50.40893291092087
12530,48.53377241747047
12531,56.89661129876042
12532,41.637046970162416
12533,66.26287348277481
12534,48.33683608479574
12535,51.26380161014875
12536,32.97461722040393
12537,62.936543494407715
12538,38.11963499383131
12539,28.69769027645679
12540,32.61050687298303
12541,53.560667581673144
12542,40.01897869545236
12543,44.97686134517649
12544,50.720644830155564
12545,54.721379810909184
12546,36.80770470342013
12547,50.81078652969794
12548,53.94162082712168
12549,58.893413323731274
12550,39.266479221994686
12551,32.29761650507089
12552,36.1081739972785
12553,53.97236721182114
12554,40.70439262309318
12555,59.99185420798448
12556,54.69570042511
12557,40.8415653594361
12558,46.816691950049275
12559,46.793935903751546
12560,65.1420291968858
12561,58.841811934372544
12562,69.17327805980995
12563,51.664843160451156
12564,65.00027437058132
12565,37.96287355693998
12566,38.45730240317238
12567,63.65455564583512
12568,58.12665576674958
12569,57.00037189853407
12570,36.680807885788205
12571,44.58862455608505
12572,43.38630782287372
12573,49.52104217529315
12574,27.42718063087088
12575,30.529071811645192
12576,50.418994054822335
12577,58.88212243813757
12578,37.603263116975796
12579,16.069134171031322
12580,53.07807535221741
12581,66.38413105003161
12582,27.608159660998318
12583,58.81234211143179
12584,50.22426248650288
12585,38.337357810935636
12586,62.774488488381444
12587,52.80607496877846
12588,39.352334484089326
12589,71.22937486054147
12590,27.950884881499654
12591,31.78823027014338
12592,35.92034788916361
12593,65.24808966018176
12594,20.698389609956074
12595,33.33428817874358
12596,36.85687914781414
12597,43.03037573823589
12598,33.014227754240316
12599,30.582044916395724
12600,46.85019095617311
12601,45.99570136678501
12602,38.821994767863494
12603,37.43512503371548
12604,41.07208239237012
12605,40.54466372112847
12606,36.196677278713814
12607,48.59599849133403
12608,30.053719753564025
12609,38.048522087572536
12610,39.334206911720855
12611,31.57089195227698
12612,32.51871951349035
12613,40.948978337988464
12614,49.23984611270135
12615,33.44252813031639
12616,37.99896512538709
12617,57.80918718101597
12618,36.680932652585426
12619,42.63432324611904
12620,50.6568605447589
12621,34.99825270283992
12622,27.383578206182708
12623,28.81652075285029
12624,31.163483724789963
12625,34.074303342897664
12626,49.1216942362779
12627,29.69672323346921
12628,51.28642975422784
12629,44.22467077674077
12630,32.59371656596171
12631,27.902311249179146
12632,40.335025923502315
12633,32.15017950872225
12634,35.57742171641519
12635,26.315985378352828
12636,44.98075579601176
12637,47.15603909885582
12638,21.083107186014125
12639,35.53759124699273
12640,43.44215572542233
12641,30.344900424647513
12642,33.9060091974811
12643,47.84725249318919
12644,41.1694834290532
12645,36.41476241331108
12646,34.1453990109797
12647,56.74571207236427
12648,48.58973908429985
12649,47.88697767208576
12650,34.41243130626325
12651,32.45179493219011
12652,36.46120437385783
12653,35.615028290068125
12654,43.0149981303945
12655,62.65425621781334
12656,41.50771795941117
12657,49.667476345842786
12658,49.95777538867419
12659,29.625692944844502
12660,41.10618797440464
12661,32.89088988250301
12662,40.09561835472552
12663,41.9943526097495
12664,52.474703144837356
12665,35.86810639591961
12666,38.00042103410752
12667,46.61043670100411
12668,37.068477443840905
12669,36.59940209624999
12670,45.79896739090209
12671,29.616844340878163
12672,39.57629315480754
12673,34.50390055576912
12674,34.27320858935601
12675,36.18017253561484
12676,41.472852101332876
12677,52.76314437039055
12678,43.072783419763184
12679,23.462131444444903
12680,38.99143131989294
12681,39.24009844420887
12682,37.59105377166886
12683,36.66988929760154
12684,46.454801511453375
12685,30.78458731355694
12686,32.75770800727713
12687,44.90654562950269
12688,31.859677206107133
12689,25.63125626889591
12690,43.65743372158331
12691,31.831251258238584
12692,54.94639733595184
12693,32.07837288977519
12694,38.28809398084428
12695,46.001927428176685
12696,34.07892867302052
12697,40.56346914775535
12698,43.752564038616875
12699,35.59943906154324
12700,42.72536023186732
12701,51.86603497957523
12702,42.92162358884438
12703,49.9424926292847
12704,55.77455365610136
12705,53.72931807159236
12706,62.54178095964681
12707,41.049627568140785
12708,48.770157650040346
12709,54.28155620493092
12710,56.56733487705564
12711,56.51757407390365
12712,52.82093121728582
12713,36.93629892515758
12714,50.173212492293
12715,51.64510365761302
12716,54.488076948901124
12717,60.70488297134646
12718,50.35971483789811
12719,55.375966405799076
12720,48.282716633459344
12721,26.392061000447196
12722,45.15733153077997
12723,54.405425911905574
12724,56.11327170759696
12725,50.500562020097576
12726,53.60199848564875
12727,49.798917525010935
12728,37.9890805257789
12729,49.18861772967675
12730,45.49368900982416
12731,49.49759725033239
12732,45.96804151308209
12733,41.71521878106461
12734,54.07077792868673
12735,42.75685570938748
12736,54.151027062157226
12737,48.73437090376854
12738,51.124015979111654
12739,54.6368603100738
12740,53.70538959136417
12741,49.31263433336225
12742,43.08003635907025
12743,49.223578434194735
12744,39.55168455103728
12745,38.0683385296375
12746,43.59835255592024
12747,51.458974860007714
12748,62.63775656569953
12749,50.53169721202098
12750,47.1495823640873
12751,48.31168370725313
12752,21.665614090887942
12753,40.779050653284386
12754,41.65691735502102
12755,46.12258171847144
12756,56.95817778858011
12757,43.41387715952155
12758,52.550074482882806
12759,48.2861603296124
12760,48.36320905174746
12761,48.375204426870255
12762,51.421134745487606
12763,58.86557122918704
12764,50.55713665750267
12765,42.06113857810037
12766,29.719660548973295
12767,48.75319630562182
12768,42.82833397536689
12769,58.44292437792748
12770,56.44978992810068
12771,45.24565537777707
12772,51.8291001884269
12773,37.11201244267721
12774,41.03039353301496
12775,22.203393488836014
12776,41.62660513791262
12777,58.62222091753103
12778,50.7050965078584
12779,26.726126850775227
12780,42.58491231472607
12781,36.3801432192589
12782,17.985616636849034
12783,29.12783349412117
12784,37.798443558817965
12785,45.902222084082936
12786,32.05529256175235
12787,48.5449025788224
12788,35.105880945092665
12789,7.032583416028268
12790,38.44673197902403
12791,54.2982575578209
12792,32.04408808277459
12793,63.893323320579995
12794,34.770570131698406
12795,42.25039016361567
12796,50.10704617762144
12797,19.326175443785118
12798,27.86698203593201
12799,31.681535990143914
12800,48.319747198126876
12801,10.262942960397723
12802,29.235796781556687
12803,35.09878245817869
12804,55.53371669313654
12805,57.064780315227225
12806,26.24099590663749
12807,41.73531109321553
12808,22.04375667801952
12809,52.167315401759055
12810,45.310126470915606
12811,18.249561725727407
12812,23.05199437960796
12813,9.227998328554811
12814,47.80546933693026
12815,30.717939263845143
12816,29.124509332751316
12817,38.999163777320454
12818,37.447105658326365
12819,46.331356396466944
12820,45.19504332512443
12821,63.65110659319943
12822,54.42730977299777
12823,0.0
12824,42.27207588429728
12825,32.76376514854107
12826,41.94746024487664
12827,34.30439375184312
12828,40.78241089539047
12829,38.319776374935195
12830,41.37451827914187
12831,39.10982930551009
12832,24.894038570146762
12833,50.04559850419457
12834,28.217366492337575
12835,25.19299986162823
12836,61.754577631972516
12837,38.81608198366321
12838,49.635493692885646
12839,40.52917143227772
12840,50.26710023827134
12841,36.5400619410883
12842,32.543943625771945
12843,38.64215825376634
12844,53.42680189582078
12845,64.85649584100229
12846,41.15083649932981
12847,28.970365164478906
12848,28.610680341234673
12849,37.680170643125884
12850,49.472650150372274
12851,23.86714388967203
12852,56.03039961804039
12853,33.70040421405341
12854,34.47417445526125
12855,24.113869442377908
12856,49.52338895185012
12857,51.12021099844929
12858,45.967633684484184
12859,46.20857225628433
12860,34.34370024597018
12861,33.86940787647147
12862,27.52821544782136
12863,58.04033798995842
12864,42.166993388739336
12865,31.999324261891704
12866,60.73031247866131
12867,48.237042757808936
12868,27.630368721096744
12869,56.99011756410359
12870,52.88481847766068
12871,40.82335180696845
12872,48.924167873000734
12873,61.43361186374684
12874,35.89213218141862
12875,51.60667003810372
12876,36.86586199477817
12877,49.15488306268796
12878,42.4142618200934
12879,48.57172193776395
12880,75.26231747872347
12881,38.36598623146918
12882,56.57733202320307
12883,56.85238928072833
12884,48.33813961915773
12885,38.6352243521232
12886,54.20378410198106
12887,51.073548505423794
12888,32.352260367857795
12889,69.33938165466746
12890,66.79262253390937
12891,49.508355276787526
12892,34.77188300774878
12893,47.315597917332326
12894,37.91872382235482
12895,68.44777306977875
12896,61.70811128240929
12897,63.86068064155567
12898,59.778069310312674
12899,41.12794230576459
12900,40.42948832695091
12901,7.344510212783583
12902,38.45159509781212
12903,35.30365885027499
12904,38.923564783316415
12905,28.604541003374976
12906,34.18365780058106
12907,17.85642630325769
12908,23.132156378168197
12909,33.49329190862181
12910,32.16905753779369
12911,29.14342332245156
12912,30.727939665292887
12913,30.511995740973546
12914,42.36499586660776
12915,41.66519136587694
12916,19.60513032849007
12917,32.37484070425323
12918,29.135536845788018
12919,33.666121545930345
12920,33.52881023532798
12921,31.624709590486034
12922,19.97252948359244
12923,30.528428674237773
12924,34.27717768985042
12925,33.826962030462354
12926,32.629115446230074
12927,17.608134192850294
12928,43.76569791197515
12929,33.206018837719995
12930,28.344148836066964
12931,22.880242527192372
12932,30.993643723248578
12933,24.281073732948872
12934,2.753449480094824
12935,32.32742005700819
12936,28.58508681484276
12937,28.12227121859707
12938,25.025065233225455
12939,26.79442620639862
12940,39.210456157650285
12941,15.890102631039259
12942,34.50734875358579
12943,27.920129140337107
12944,29.601212531504913
12945,34.08026256147267
12946,41.43002149484853
12947,42.999973843529446
12948,17.711807291567183
12949,25.745935623691473
12950,31.495759509424996
12951,34.80333013107776
12952,14.560328974157844
12953,29.369449739333582
12954,31.399140486413074
12955,29.165339603148077
12956,45.34711329739363
12957,26.935466356704794
12958,34.33951115048124
12959,38.7321127875292
12960,20.815058205382808
12961,28.06029520346266
12962,32.85458429285792
12963,16.95881379621469
12964,24.974058599109853
12965,26.28681228024534
12966,34.96824127088745
12967,24.993304949411602
12968,32.664186758850214
12969,33.527658326689135
12970,25.497519427107434
12971,35.18448573981601
12972,27.307982176824822
12973,26.371615617219742
12974,27.123103180858656
12975,50.077472381752266
12976,29.718369360492467
12977,26.254603755271106
12978,23.315102021568165
12979,46.35982390474551
12980,31.445668628957705
12981,27.326689120525444
12982,29.996874802772627
12983,37.80127558284269
12984,28.640171625514732
12985,15.31430071345312
12986,38.791939541441764
12987,65.21903829456069
12988,32.168661173857345
12989,23.035595670677488
12990,20.11522180738956
12991,3.940862347408009
12992,29.619081890237872
12993,12.356677315304797
12994,35.340002517545386
12995,11.44189576604763
12996,43.35603375034247
12997,60.089873966953604
12998,37.386950105165354
12999,32.76673360130999
13000,44.82666127260415
13001,55.717029481537026
13002,37.283591608526045
13003,29.625388671473537
13004,44.696297489892984
13005,48.761836955789306
13006,19.41345787452324
13007,21.58076060257373
13008,38.65507995510623
13009,33.059578102014726
13010,29.233354888674313
13011,30.240363348360383
13012,21.74115958166402
13013,58.72493493642139
13014,46.26887388693606
13015,34.04186004454979
13016,20.954225485506267
13017,20.95542583961999
13018,20.37060145299549
13019,22.719617151772436
13020,20.23408368893903
13021,24.3067099466548
13022,7.100178375328454
13023,37.70171182737486
13024,21.68360137837299
13025,62.455088322785855
13026,14.353670210058251
13027,29.574364529249138
13028,36.39632210492546
13029,43.06133591124703
13030,22.381245461897933
13031,32.2873938132051
13032,38.83842570596758
13033,24.584324445954927
13034,60.68227248868774
13035,22.986067678382966
13036,21.24039913434592
13037,39.92407386621436
13038,56.98591038230578
13039,26.43011059153327
13040,35.165066053312785
13041,33.69910597097208
13042,7.618524704981891
13043,14.94084319968909
13044,18.906809780088107
13045,25.181867358126134
13046,15.335562522736465
13047,32.88752492634555
13048,29.129018971173494
13049,39.53099803491561
13050,0.29609051290912597
13051,0.48397129058752153
13052,0.0
13053,4.489092862847337
13054,9.499492827504724
13055,10.041023736229882
13056,1.9383615675201198
13057,0.0
13058,0.0
13059,0.444691251408615
13060,0.0
13061,0.3645735756205841
13062,11.893204048676212
13063,3.753188736209573
13064,5.171171751446909
13065,3.1984806358992124
13066,42.3827805543566
13067,49.781585358411064
13068,50.97275727938754
13069,24.509351032675056
13070,45.15366927417524
13071,38.95248704974361
13072,24.099089202039714
13073,14.773087178097722
13074,40.49167148349397
13075,42.27510843722224
13076,36.13711017846518
13077,33.73944232228692
13078,51.546538531512134
13079,16.602899854910223
13080,15.289150269325644
13081,39.67221321667843
13082,31.5753671069451
13083,44.938660071262206
13084,21.440371970972652
13085,29.92074246189004
13086,47.23896396581044
13087,10.824165890895635
13088,36.23838673011794
13089,32.228468026475554
13090,17.325031205562656
13091,6.7927222512240455
13092,19.772081337547263
13093,35.114494421105604
13094,21.796607882273133
13095,27.406672019802855
13096,17.481935164058612
13097,9.385153510132401
13098,24.130821762667832
13099,20.344074972554743
13100,25.284883374056218
13101,32.610220266768806
13102,17.178167083136067
13103,25.424596561237955
13104,21.1146339679485
13105,25.341791615238513
13106,34.890109051113434
13107,54.80070110842398
13108,25.786420847910122
13109,41.832166558645355
13110,35.97142953298035
13111,19.56033267290658
13112,18.54046432195456
13113,22.768008006913334
13114,39.6880727054332
13115,6.523451879950594
13116,33.07790071539143
13117,5.129901828343702
13118,40.38287482737397
13119,43.32360094671043
13120,20.939220030521987
13121,25.547404022934
13122,53.1026311691853
13123,34.737026543153576
13124,39.433060348499
13125,26.993304056953605
13126,37.31587170750767
13127,35.83994499264609
13128,38.348042568286424
13129,38.601928357763825
13130,37.144796396901356
13131,25.42966211464147
13132,34.01441235917664
13133,43.26867408900266
13134,47.89451422267758
13135,48.575675034573635
13136,16.871668818872575
13137,41.53135249440767
13138,40.414572568118686
13139,40.84730994560491
13140,44.17219781293204
13141,32.72164492150404
13142,40.570148762823834
13143,11.998262527980849
13144,25.32953531472079
13145,25.592533005441062
13146,24.10830353097049
13147,30.02842613462389
13148,35.48598188893162
13149,25.801605669820233
13150,16.599653576911216
13151,49.02636396527736
13152,26.3447806040177
13153,27.082703227923254
13154,10.967317499578906
13155,16.86279644812683
13156,40.512942816188534
13157,19.627721279424293
13158,20.246945791130905
13159,29.070568192111047
13160,18.872225310723017
13161,33.84772663557774
13162,24.926424255216936
13163,30.167371276603262
13164,29.332485644348232
13165,31.24385528075026
13166,23.08239398699733
13167,26.54378138897036
13168,27.576444015106194
13169,28.16253313642314
13170,35.58339556936427
13171,26.33667472680485
13172,29.59649655272576
13173,31.61966098418901
13174,13.605946637282178
13175,28.026858951590796
13176,35.74594774112294
13177,26.956835384405593
13178,26.491026197560167
13179,26.767323408406334
13180,43.668612205001374
13181,19.906567724203672
13182,29.943057001186325
13183,34.40924373265369
13184,17.309187832099227
13185,30.188120305810195
13186,47.456742146365585
13187,26.059943389666167
13188,21.335417305702855
13189,29.405670567774077
13190,18.172220877544113
13191,24.416558739957246
13192,17.79184551630029
13193,28.06390163128291
13194,22.51374024617376
13195,43.467171393929334
13196,47.8586590836273
13197,52.80720523427898
13198,51.2168201228976
13199,26.716926025294406
13200,49.14882795706613
13201,49.376406330739144
13202,32.748490906995215
13203,40.520370091722796
13204,50.95356758354874
13205,56.5283891516203
13206,55.51443861342868
13207,49.076157186317786
13208,48.05606849936734
13209,42.46489240806129
13210,59.342964837049394
13211,50.15826176932489
13212,58.39903319409694
13213,30.563380247563117
13214,41.30243736411987
13215,33.07224713722443
13216,44.517160299496325
13217,48.06562447546973
13218,33.046266522268034
13219,64.79018992514067
13220,59.37929015588146
13221,38.76115170592779
13222,56.48789251562223
13223,42.27234381608474
13224,35.3528325471989
13225,37.493126042430795
13226,40.51451018072762
13227,35.54778671086949
13228,43.77844209447497
13229,39.06869403946029
13230,52.818346763919976
13231,45.48362325546477
13232,49.494357103069646
13233,45.2559119552123
13234,43.516660483680695
13235,32.63964322593059
13236,24.697114297355498
13237,31.141032156477205
13238,53.219704561709264
13239,45.37493374749933
13240,63.87661053631341
13241,55.64984959886036
13242,28.676712023195442
13243,54.880041988377435
13244,50.99725110285075
13245,23.9078442923824
13246,51.019160805252206
13247,43.426168475534
13248,42.55374617192574
13249,40.64050980718102
13250,57.95339307376679
13251,51.874841124296026
13252,50.44229239682592
13253,45.72425613266399
13254,51.08622477302117
13255,35.848212636111484
13256,40.79672260545482
13257,50.402759910586234
13258,55.42691577472554
13259,49.76301194751022
13260,57.779672426985144
13261,49.863881864977515
13262,56.45424390859903
13263,67.77617948163854
13264,64.51335701199085
13265,27.935355915713387
13266,32.01273373812435
13267,26.980694883587287
13268,34.90427029379491
13269,54.94531750442268
13270,40.915692717712304
13271,56.87701514649074
13272,36.61895045458941
13273,31.657882128606524
13274,41.85045538990592
13275,28.379451065703194
13276,39.7425795707496
13277,11.90505112416019
13278,36.03606430642472
13279,25.234658764946108
13280,42.60133684265044
13281,51.00289374044035
13282,19.432776839905934
13283,34.143119625142404
13284,26.779562947875263
13285,25.860484245072595
13286,22.810608985329864
13287,35.32069903045149
13288,24.847527383709508
13289,49.40559436449501
13290,43.946904433155524
13291,24.38055163039966
13292,47.81918534985882
13293,29.34466245812269
13294,33.283925882137844
13295,21.705979544139577
13296,46.905974447059215
13297,21.402841112615413
13298,30.395497013437318
13299,59.65878134650568
13300,28.74215383893594
13301,36.35403316192607
13302,15.150754464081546
13303,31.45241011896575
13304,38.53955758392909
13305,46.44000390539096
13306,38.390140021174474
13307,26.002303700017293
13308,28.87194187592135
13309,44.73812442592521
13310,48.50227527925471
13311,33.924837342958895
13312,30.973340623115522
13313,22.39854260596561
13314,40.646433193038845
13315,24.74900452256788
13316,24.40983482670353
13317,52.78104194944132
13318,42.592627438634835
13319,23.273562704663767
13320,26.579295104176502
13321,42.320758895012304
13322,40.59629172699043
13323,33.86199335943953
13324,18.3229154809718
13325,27.132958346950108
13326,41.841792319746894
13327,41.2930980820728
13328,22.775863093273657
13329,53.65176284698715
13330,42.39102292186922
13331,40.301825082811646
13332,28.365850703284217
13333,42.03426282716887
13334,37.51070281895221
13335,42.129031416071996
13336,21.710015011605556
13337,45.33121193440532
13338,42.163599509972
13339,43.114314529916754
13340,42.89595438703495
13341,53.02996859486237
13342,25.068373087838584
13343,46.787383584448506
13344,35.414130630999416
13345,41.182321838898034
13346,50.05614526177327
13347,39.54152837410616
13348,46.04401488672053
13349,43.74144840163035
13350,29.76170966948427
13351,26.979507465906433
13352,37.703882920487374
13353,51.82577670644403
13354,46.738960785763226
13355,41.40582491965073
13356,28.269004568300033
13357,38.00023330982928
13358,36.929880665483694
13359,44.10844881688232
13360,19.196446966154355
13361,41.45014177994507
13362,43.2041441872836
13363,32.83350313201136
13364,45.001037604441024
13365,33.11035783872657
13366,28.371897091678655
13367,53.56115433449707
13368,27.366748309999586
13369,29.480850263864184
13370,41.09554718308716
13371,25.22465927161705
13372,25.568691654940643
13373,39.41836076915414
13374,45.026874305888505
13375,41.78838849758168
13376,39.426099256980734
13377,16.836883085057266
13378,45.42702797441329
13379,41.158095005651035
13380,32.866391978304826
13381,31.425543325552475
13382,41.739432495898065
13383,32.85296137046026
13384,34.13820145021863
13385,33.79106222322322
13386,46.5906361352385
13387,29.809354001077054
13388,27.062901007491764
13389,39.45378941606552
13390,40.720584408429275
13391,30.805927318969154
13392,32.1211621920728
13393,31.0477803315964
13394,38.052346363991774
13395,52.06410741327215
13396,46.498594487852934
13397,19.75682897339684
13398,19.67752458489161
13399,36.19925434256173
13400,48.04815754141612
13401,42.65025801210069
13402,43.26437737259836
13403,52.405942040657536
13404,33.58512912660021
13405,44.51776995276268
13406,27.671020830961012
13407,25.770108728415387
13408,32.06062290723929
13409,15.613641748335958
13410,28.353027947755834
13411,25.78947694508249
13412,45.37479268004461
13413,27.199120729717865
13414,32.24738102904749
13415,34.88765750506792
13416,35.34066033306443
13417,20.913135414110357
13418,30.82016902436503
13419,46.031714728950945
13420,27.909372311683768
13421,24.291150170052518
13422,35.130782270793404
13423,17.19757483470212
13424,21.383783906699477
13425,32.516378090831026
13426,28.920310398758
13427,27.40419233343075
13428,24.175636218259456
13429,14.546919429400216
13430,22.28861593025007
13431,21.359315291775932
13432,37.5545081638695
13433,38.28398071858748
13434,15.805322114238445
13435,24.11055680832964
13436,50.42552149951709
13437,17.31987501669225
13438,21.59976513872968
13439,53.82059082431657
13440,19.43851123918968
13441,33.7316541504105
13442,47.722414285683634
13443,25.532679007710605
13444,31.302462125923615
13445,26.506787323972844
13446,29.39469553978283
13447,27.98478330025555
13448,27.414189932980836
13449,25.222722755976996
13450,22.338870458617667
13451,27.964460939614654
13452,19.21380988276162
13453,24.96992142004919
13454,16.149151314271403
13455,18.279938479158183
13456,26.29472603528759
13457,46.65535823592653
13458,23.519018472505863
13459,13.98280184792965
13460,37.94084602162293
13461,46.066302893918234
13462,23.655217102751926
13463,33.5891279848186
13464,23.49026593308613
13465,50.68049923661317
13466,41.56222286697485
13467,20.673328450212203
13468,36.97886399299941
13469,44.38114235635655
13470,60.62884605328199
13471,42.90197327638387
13472,30.96992581403761
13473,51.68173814851873
13474,36.98753239019527
13475,37.08162638069329
13476,33.00608884115135
13477,31.91024981517161
13478,44.010449161667964
13479,51.727862675581946
13480,38.85827707059332
13481,12.480497479155206
13482,43.61994210736036
13483,54.66087656754341
13484,49.425047084569414
13485,60.30394135242963
13486,32.72315213184781
13487,30.251057122766078
13488,11.906362030025473
13489,27.129282501821642
13490,40.17519299029192
13491,25.553940837282784
13492,45.450312397824675
13493,15.354425857890218
13494,40.39275766161979
13495,27.256561894150302
13496,28.560925406891496
13497,39.3551320557089
13498,27.378435041051816
13499,35.86406141786178
13500,23.920923460701324
13501,26.2242376312134
13502,31.39902579471475
13503,36.859300046625194
13504,44.183550416845215
13505,49.48297631734026
13506,35.185337813393204
13507,43.266918770777664
13508,34.148796990597205
13509,22.509602039576475
13510,36.2734304641569
13511,29.215747103688333
13512,20.478283472324264
13513,27.863186462813502
13514,44.954979176957146
13515,23.862458873688333
13516,36.944633076093226
13517,54.426728286382584
13518,45.35920623708452
13519,39.70825953621904
13520,25.58908797103217
13521,30.907071959968885
13522,48.282406020043204
13523,41.57286240512306
13524,36.46782140835727
13525,54.77845821768585
13526,35.74463210877886
13527,38.16678408290345
13528,37.2041854905588
13529,26.00096953535889
13530,30.78036129406796
13531,40.40774645754921
13532,41.90494360873319
13533,52.518623154054715
13534,72.45843159640994
13535,57.39743609908751
13536,47.74125825757607
13537,47.75255009276556
13538,55.74452559826956
13539,56.2197579915847
13540,53.05658217604616
13541,30.081365327736016
13542,31.25091251448331
13543,35.61718883382839
13544,41.73004004390734
13545,48.38808609938323
13546,39.62390315115811
13547,31.26740137623496
13548,30.56953996174212
13549,55.934774058331044
13550,53.55745137943465
13551,47.44214790940905
13552,42.69086655961353
13553,60.39894580169664
13554,53.200038598024165
13555,46.44700452142521
13556,60.47105951823812
13557,30.84176398514551
13558,38.61292773626235
13559,58.17023786973226
13560,43.568250069431436
13561,47.37004268964357
13562,36.686340261875344
13563,50.58625625415863
13564,59.55086485230862
13565,49.12091906103909
13566,63.945318461934555
13567,64.33793406383063
13568,48.34612160357618
13569,58.81633586484615
13570,51.636871013195076
13571,33.67211727861155
13572,44.19119058901059
13573,48.79611352969297
13574,61.81613498184481
13575,59.78487651569398
13576,47.996677188496136
13577,33.33403988700087
13578,38.337915871029864
13579,76.91573814672705
13580,38.92308205989015
13581,57.03103183650989
13582,71.01222911322625
13583,48.42001001242389
13584,71.85200116095731
13585,64.13249567184886
13586,45.1483531374875
13587,48.62015876070154
13588,70.72969202204882
13589,44.607910295925464
13590,53.097430374690504
13591,52.99381068075887
13592,57.44345152393664
13593,52.369414234989236
13594,48.33003890863121
13595,56.41909972716482
13596,36.305118662125764
13597,74.53350299950208
13598,49.461894755910826
13599,55.41442929939733
13600,45.314983578301266
13601,51.50949948151671
13602,38.19889605068349
13603,22.97871591146771
13604,51.82003267153773
13605,46.719896404610935
13606,44.92128370233486
13607,36.392178748531265
13608,51.93772301388671
13609,68.47402627662456
13610,59.658931170197285
13611,52.41406122094257
13612,34.67264367306997
13613,45.33937297042789
13614,75.10465685165529
13615,53.496907855786574
13616,49.62142989730337
13617,56.59773731272432
13618,52.66413122009894
13619,49.848104115320055
13620,72.22476791053514
13621,70.63201896505254
13622,53.87835893297709
13623,60.068636692162386
13624,55.09624130635747
13625,49.07150453440356
13626,70.12373197962026
13627,43.49558482820815
13628,66.36240256735323
13629,67.46469965757284
13630,62.27476406728169
13631,58.248559308508135
13632,52.24001294346129
